
FILE: /media/kevin/OS/xampp/htdocs/tickets/tickets-cad/js/messaging.js
--------------------------------------------------------------------------------
FOUND 1304 ERROR(S) AND 4 WARNING(S) AFFECTING 1304 LINE(S)
--------------------------------------------------------------------------------
   36 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1635 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1636 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1637 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1638 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1639 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1640 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1641 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1642 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1643 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1644 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1645 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1646 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1647 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1648 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1649 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1650 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1651 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1652 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1653 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1654 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1655 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1656 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1657 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1658 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1659 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1660 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1661 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1662 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
--------------------------------------------------------------------------------

Time: 3 seconds, Memory: 18.25Mb

